,index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,flag_value,prob_yes,prob_no,pred_value
164,1195,51,8,1,10,3,11,3,4,5,29,151,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.31683168316831684,0.6831683168316832,-1.0
165,1196,50,16,1,14,3,11,3,4,5,29,135,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.297029702970297,0.7029702970297029,-1.0
166,1219,40,17,1,23,10,3,3,4,5,29,66,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.0594059405940594,0.9405940594059405,-1.0
167,1230,48,16,19,2,3,3,3,4,5,29,521,7,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.07920792079207921,0.9207920792079208,-1.0
168,1232,44,16,1,13,10,3,11,4,5,29,285,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.12871287128712872,0.8712871287128713,-1.0
169,1233,32,16,1,15,3,3,3,4,5,29,1119,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.04950495049504951,0.9504950495049505,-1.0
170,1243,32,16,1,13,10,3,3,4,5,29,60,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.21782178217821782,0.7821782178217822,-1.0
171,1247,50,17,1,15,3,3,3,4,5,29,103,3,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.07920792079207921,0.9207920792079208,-1.0
172,1250,32,26,18,23,3,11,3,4,5,29,147,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.27722772277227725,0.7227722772277227,-1.0
173,1256,43,17,18,23,3,11,3,4,5,29,1120,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.1485148514851485,0.8514851485148515,-1.0
174,1259,43,16,1,2,10,11,3,4,5,29,215,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.10973597359735972,0.8902640264026404,-1.0
175,1268,39,16,1,13,3,3,3,4,5,29,393,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.06930693069306931,0.9306930693069307,-1.0
176,1282,32,12,1,13,3,3,3,4,5,29,93,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.3069306930693069,0.693069306930693,-1.0
177,1295,49,16,1,2,3,11,3,4,5,29,149,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.23184818481848185,0.7681518151815182,-1.0
178,1319,54,12,1,23,3,3,3,4,5,29,513,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.13861386138613863,0.8613861386138614,-1.0
179,1335,37,16,1,15,3,3,3,4,5,29,195,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.37623762376237624,0.6237623762376238,-1.0
180,1336,42,16,1,13,3,3,3,4,5,29,352,3,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.06930693069306931,0.9306930693069307,-1.0
181,1338,37,12,19,23,3,11,3,4,5,29,93,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.22772277227722773,0.7722772277227723,-1.0
182,1340,36,21,18,13,3,3,3,4,5,29,218,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.12871287128712872,0.8712871287128713,-1.0
183,1343,28,16,1,13,3,3,3,4,5,29,208,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.12871287128712872,0.8712871287128713,-1.0
184,1348,50,17,1,9,3,11,3,4,5,29,756,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.16831683168316833,0.8316831683168316,-1.0
185,1352,33,21,1,23,3,3,3,4,5,29,178,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.10891089108910891,0.8910891089108911,-1.0
186,1372,32,12,18,9,3,10,10,4,5,29,155,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.06930693069306931,0.9306930693069307,-1.0
187,1374,35,16,1,14,3,3,3,4,5,29,343,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.0297029702970297,0.9702970297029703,-1.0
188,1382,45,12,1,9,3,11,3,4,5,29,103,4,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.039603960396039604,0.9603960396039604,-1.0
189,1386,30,17,1,15,3,3,3,4,5,29,369,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.09900990099009901,0.900990099009901,-1.0
190,1392,34,16,1,14,3,3,3,4,5,29,210,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.2079207920792079,0.7920792079207921,-1.0
191,1396,31,8,1,13,3,3,3,4,5,29,2087,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.25742574257425743,0.7425742574257426,-1.0
192,1397,35,16,1,13,3,3,3,4,5,29,102,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.07920792079207921,0.9207920792079208,-1.0
193,1401,36,17,19,15,3,11,3,4,5,29,223,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.12871287128712872,0.8712871287128713,-1.0
194,1412,31,17,19,15,3,11,11,4,5,29,453,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.06930693069306931,0.9306930693069307,-1.0
195,1423,38,16,1,2,3,11,3,4,5,29,403,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.06930693069306931,0.9306930693069307,-1.0
196,1438,38,17,1,23,10,3,3,4,5,29,257,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.10891089108910891,0.8910891089108911,-1.0
197,1442,51,16,1,14,10,11,3,4,5,29,1178,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.07920792079207921,0.9207920792079208,-1.0
198,1444,31,25,19,9,3,11,3,4,5,29,1120,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.0891089108910891,0.9108910891089109,-1.0
199,1445,46,25,1,2,3,3,3,4,5,29,186,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.3069306930693069,0.693069306930693,-1.0
200,1447,38,12,1,14,10,11,3,4,5,29,617,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.10891089108910891,0.8910891089108911,-1.0
201,1461,40,21,1,23,3,11,3,4,5,29,345,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.19801980198019803,0.801980198019802,-1.0
202,1468,34,16,1,2,3,11,3,4,5,29,139,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.07178217821782178,0.9282178217821783,-1.0
203,1469,36,17,18,23,3,11,3,4,5,29,163,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.3465346534653465,0.6534653465346535,-1.0
204,1470,39,8,19,9,3,11,3,4,5,29,956,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.5346534653465347,0.46534653465346537,1.0
205,1478,40,25,1,14,3,11,3,4,5,29,255,6,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.19801980198019803,0.801980198019802,-1.0
206,1480,50,17,1,15,10,11,3,4,5,29,56,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.42574257425742573,0.5742574257425742,-1.0
207,1481,45,21,1,23,3,11,3,4,5,29,4,3,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.1782178217821782,0.8217821782178217,-1.0
208,1484,38,16,1,13,3,3,3,4,5,29,21,9,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.0594059405940594,0.9405940594059405,-1.0
209,1485,30,8,19,9,3,11,3,4,5,29,67,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.15841584158415842,0.8415841584158416,-1.0
210,1495,41,17,1,15,3,3,3,4,5,29,112,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.039603960396039604,0.9603960396039604,-1.0
211,1501,41,8,19,9,3,11,3,4,5,29,985,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.09900990099009901,0.900990099009901,-1.0
212,1509,38,12,1,14,10,3,3,4,5,29,192,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.04950495049504951,0.9504950495049505,-1.0
213,1519,36,8,1,9,3,11,3,4,5,29,399,4,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.07920792079207921,0.9207920792079208,-1.0
214,1521,31,8,1,14,3,11,3,4,5,29,297,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.22772277227722773,0.7722772277227723,-1.0
215,1525,29,16,18,9,3,11,11,4,5,29,886,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.18811881188118812,0.8118811881188119,-1.0
216,1526,35,24,1,23,3,3,11,4,5,29,49,4,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.27722772277227725,0.7227722772277227,-1.0
217,1531,55,17,1,23,3,11,3,4,5,29,123,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.2871287128712871,0.7128712871287128,-1.0
218,1532,38,12,1,9,3,3,3,4,5,29,179,5,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.1188118811881188,0.8811881188118812,-1.0
219,1533,41,8,1,9,3,3,11,4,5,29,102,4,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.12871287128712872,0.8712871287128713,-1.0
220,1536,34,16,19,15,3,3,11,4,5,29,291,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.0594059405940594,0.9405940594059405,-1.0
221,1541,43,16,1,2,10,3,3,4,5,29,200,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.2079207920792079,0.7920792079207921,-1.0
222,1555,48,17,1,15,3,11,3,4,5,29,220,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.1485148514851485,0.8514851485148515,-1.0
223,1563,33,8,18,15,3,3,3,4,5,29,182,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.3564356435643564,0.6435643564356436,-1.0
224,1572,39,20,18,9,3,3,3,4,5,29,109,4,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.13861386138613863,0.8613861386138614,-1.0
225,1578,29,12,18,23,3,11,3,4,5,29,128,3,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.19801980198019803,0.801980198019802,-1.0
226,1581,30,12,1,9,3,11,3,4,5,30,110,4,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.009900990099009901,0.9900990099009901,-1.0
227,1585,25,16,1,15,10,3,3,4,5,30,94,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.21782178217821782,0.7821782178217822,-1.0
228,1586,49,16,1,2,10,3,3,4,5,30,122,4,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.19603960396039605,0.803960396039604,-1.0
229,1604,30,16,1,2,3,3,3,4,5,30,371,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.0297029702970297,0.9702970297029703,-1.0
230,1605,32,16,1,15,3,3,3,4,5,30,274,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.39603960396039606,0.6039603960396039,-1.0
231,1608,32,10,10,23,3,3,3,4,5,30,617,4,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.4158415841584158,0.5841584158415841,-1.0
232,1613,33,8,1,9,10,3,3,4,5,30,483,3,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.16831683168316833,0.8316831683168316,-1.0
233,1618,55,8,1,9,3,11,3,4,5,30,244,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.19801980198019803,0.801980198019802,-1.0
234,1632,38,21,1,14,10,3,3,4,5,30,772,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.21782178217821782,0.7821782178217822,-1.0
235,1635,45,21,1,2,10,11,3,4,5,30,100,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.15841584158415842,0.8415841584158416,-1.0
236,1636,60,0,1,9,10,3,3,4,5,30,929,3,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.39603960396039606,0.6039603960396039,-1.0
237,1650,24,17,18,15,3,3,3,4,5,30,410,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.13861386138613863,0.8613861386138614,-1.0
238,1651,31,16,1,2,3,3,3,4,5,30,157,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.12871287128712872,0.8712871287128713,-1.0
239,1655,35,16,1,15,3,11,11,4,5,30,710,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.22772277227722773,0.7722772277227723,-1.0
240,1673,33,17,19,15,3,11,3,4,5,30,44,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.0891089108910891,0.9108910891089109,-1.0
241,1679,39,8,1,9,3,11,3,4,5,30,86,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.1188118811881188,0.8811881188118812,-1.0
242,1689,26,12,1,9,3,11,11,4,5,30,2462,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.27722772277227725,0.7227722772277227,-1.0
243,1691,33,16,1,13,10,11,11,4,5,30,1132,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.2079207920792079,0.7920792079207921,-1.0
244,1708,56,8,1,9,10,3,3,4,5,30,331,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.45544554455445546,0.5445544554455446,-1.0
245,1722,50,8,18,9,3,3,3,4,5,30,106,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.1782178217821782,0.8217821782178217,-1.0
246,1725,51,16,1,14,3,3,11,4,5,30,653,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.19801980198019803,0.801980198019802,-1.0
247,1728,36,22,18,2,10,3,3,4,5,30,122,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.2376237623762376,0.7623762376237624,-1.0
248,1733,34,12,1,23,3,11,3,4,5,30,211,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.24752475247524752,0.7524752475247525,-1.0
249,1739,37,17,1,15,10,11,3,4,5,30,200,3,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.1188118811881188,0.8811881188118812,-1.0
250,1741,32,12,19,9,3,11,3,4,5,30,324,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.019801980198019802,0.9801980198019802,-1.0
251,1763,24,8,18,9,3,11,3,4,5,30,654,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.22772277227722773,0.7722772277227723,-1.0
252,1774,34,17,1,15,3,3,11,4,5,30,388,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.26732673267326734,0.7326732673267327,-1.0
253,1782,33,16,18,14,10,11,11,4,5,30,97,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.44554455445544555,0.5544554455445545,-1.0
254,1785,47,16,1,2,3,11,3,4,5,30,352,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.283003300330033,0.7169966996699669,-1.0
255,1787,30,16,1,14,3,11,3,4,5,30,79,4,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.06930693069306931,0.9306930693069307,-1.0
256,1791,32,12,1,23,3,3,11,4,5,30,1692,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.1188118811881188,0.8811881188118812,-1.0
257,1797,32,12,18,23,3,11,11,4,5,30,178,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.22772277227722773,0.7722772277227723,-1.0
258,1801,51,17,1,15,3,3,3,4,5,30,134,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.40594059405940597,0.594059405940594,-1.0
259,1804,43,12,1,9,3,11,3,4,5,30,93,3,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.12871287128712872,0.8712871287128713,-1.0
260,1806,25,16,18,2,3,11,3,4,5,30,247,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.26732673267326734,0.7326732673267327,-1.0
261,1809,43,12,1,23,10,11,3,4,5,30,2016,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.15841584158415842,0.8415841584158416,-1.0
262,1816,42,12,19,23,3,11,3,4,5,30,125,3,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.19801980198019803,0.801980198019802,-1.0
263,1819,44,16,18,13,10,11,3,4,5,30,665,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,yes,1,0.2376237623762376,0.7623762376237624,-1.0
264,1823,27,12,18,9,3,11,3,4,5,30,137,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.1188118811881188,0.8811881188118812,-1.0
265,1824,29,21,18,23,3,3,3,4,5,30,118,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.13861386138613863,0.8613861386138614,-1.0
266,1838,32,12,18,23,3,11,11,4,5,30,144,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.1782178217821782,0.8217821782178217,-1.0
267,1840,47,21,19,2,3,3,3,4,5,30,241,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.1188118811881188,0.8811881188118812,-1.0
268,1848,36,17,1,15,3,11,3,4,5,30,338,4,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.0891089108910891,0.9108910891089109,-1.0
269,1863,38,16,18,14,10,11,3,4,5,30,455,1,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.3564356435643564,0.6435643564356436,-1.0
270,1868,28,8,18,14,10,11,3,4,5,30,294,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.24752475247524752,0.7524752475247525,-1.0
271,1869,34,16,1,2,3,11,3,4,5,30,750,7,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.0594059405940594,0.9405940594059405,-1.0
272,1878,25,12,1,9,3,11,3,4,5,30,231,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.10891089108910891,0.8910891089108911,-1.0
273,1883,28,16,1,13,10,3,3,4,5,30,142,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.2376237623762376,0.7623762376237624,-1.0
274,1885,36,17,18,15,10,3,3,4,5,30,180,3,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.19801980198019803,0.801980198019802,-1.0
275,1908,33,21,1,9,3,11,3,4,5,30,178,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.18811881188118812,0.8118811881188119,-1.0
276,1916,44,8,1,9,3,3,3,4,5,30,460,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.2376237623762376,0.7623762376237624,-1.0
277,1929,33,16,1,2,3,11,3,4,5,30,232,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.06930693069306931,0.9306930693069307,-1.0
278,1941,24,16,1,14,3,11,11,4,5,30,101,6,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.49504950495049505,0.504950495049505,-1.0
279,1950,27,8,18,9,3,3,3,4,5,30,86,4,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.2376237623762376,0.7623762376237624,-1.0
280,1958,37,25,18,23,3,3,3,4,5,30,180,2,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.21782178217821782,0.7821782178217822,-1.0
281,1959,46,0,1,14,3,3,3,4,5,30,322,5,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.22772277227722773,0.7722772277227723,-1.0
282,1974,26,16,18,9,3,3,3,4,5,30,213,4,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.1782178217821782,0.8217821782178217,-1.0
283,1977,35,17,19,15,3,3,11,4,5,30,102,3,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.04950495049504951,0.9504950495049505,-1.0
284,1981,52,17,1,23,3,3,3,4,5,30,244,5,999,0,7,1.1,93.994,-36.4,4.855,5191.0,no,-1,0.31683168316831684,0.6831683168316832,-1.0
285,1990,56,20,1,2,10,11,11,4,5,6,146,4,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.26732673267326734,0.7326732673267327,-1.0
286,1992,29,16,1,15,10,11,3,4,5,6,79,6,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.2079207920792079,0.7920792079207921,-1.0
287,1993,41,12,18,23,10,3,3,4,5,6,112,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.07920792079207921,0.9207920792079208,-1.0
288,2001,42,21,1,23,10,11,3,4,5,6,181,4,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.297029702970297,0.7029702970297029,-1.0
289,2002,59,21,1,23,3,3,3,4,5,6,460,5,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.21782178217821782,0.7821782178217822,-1.0
290,2010,45,10,1,10,10,3,3,4,5,6,139,6,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.27722772277227725,0.7227722772277227,-1.0
291,2020,55,12,1,9,3,11,11,4,5,6,62,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.0594059405940594,0.9405940594059405,-1.0
292,2023,36,21,19,9,3,3,3,4,5,6,144,7,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.15841584158415842,0.8415841584158416,-1.0
293,2026,32,12,1,9,3,11,3,4,5,6,396,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.019801980198019802,0.9801980198019802,-1.0
294,2027,43,16,1,13,10,11,3,4,5,6,286,4,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.16831683168316833,0.8316831683168316,-1.0
295,2031,54,8,1,2,10,11,3,4,5,6,566,7,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.32673267326732675,0.6732673267326733,-1.0
296,2032,39,0,1,23,3,11,3,4,5,6,167,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.3465346534653465,0.6534653465346535,-1.0
297,2039,24,8,18,9,3,3,3,4,5,6,757,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.24752475247524752,0.7524752475247525,-1.0
298,2052,33,21,1,23,3,3,3,4,5,6,405,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.0891089108910891,0.9108910891089109,-1.0
299,2057,34,21,1,23,10,3,3,4,5,6,102,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.04950495049504951,0.9504950495049505,-1.0
300,2061,34,16,1,2,3,11,3,4,5,6,102,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.024752475247524754,0.9752475247524752,-1.0
301,2062,51,16,1,2,3,11,11,4,5,6,136,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.13861386138613863,0.8613861386138614,-1.0
302,2064,39,12,1,23,3,3,3,4,5,6,744,6,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.0891089108910891,0.9108910891089109,-1.0
303,2070,25,16,1,9,3,3,3,4,5,6,217,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.16831683168316833,0.8316831683168316,-1.0
304,2076,29,17,18,23,3,3,3,4,5,6,1147,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.1485148514851485,0.8514851485148515,-1.0
305,2080,40,0,18,23,3,3,11,4,5,6,539,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.10891089108910891,0.8910891089108911,-1.0
306,2082,56,25,1,2,3,3,3,4,5,6,820,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.18811881188118812,0.8118811881188119,-1.0
307,2092,31,16,1,14,10,11,3,4,5,6,194,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.06930693069306931,0.9306930693069307,-1.0
308,2097,35,17,1,15,3,11,3,4,5,6,832,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.07920792079207921,0.9207920792079208,-1.0
309,2101,41,12,1,23,3,11,11,4,5,6,77,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.297029702970297,0.7029702970297029,-1.0
310,2104,41,12,18,10,3,11,11,4,5,6,1111,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,yes,1,0.09900990099009901,0.900990099009901,-1.0
311,2114,33,17,1,14,3,11,3,4,5,6,315,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.07029702970297029,0.9297029702970298,-1.0
312,2124,30,16,18,14,10,10,10,4,5,6,386,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.19801980198019803,0.801980198019802,-1.0
313,2137,38,22,1,14,10,3,3,4,5,6,200,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.18811881188118812,0.8118811881188119,-1.0
314,2141,51,16,1,14,3,3,3,4,5,6,470,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.48514851485148514,0.5148514851485149,-1.0
315,2169,31,12,1,9,3,3,3,4,5,6,220,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.06930693069306931,0.9306930693069307,-1.0
316,2174,41,16,19,13,3,11,3,4,5,6,391,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.26732673267326734,0.7326732673267327,-1.0
317,2185,29,21,18,23,3,11,3,4,5,6,253,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.1188118811881188,0.8811881188118812,-1.0
318,2187,25,16,1,14,3,11,3,4,5,6,41,1,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.1485148514851485,0.8514851485148515,-1.0
319,2191,27,16,1,14,10,3,3,4,5,6,484,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.2079207920792079,0.7920792079207921,-1.0
320,2197,33,12,1,9,3,11,11,4,5,6,115,4,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.37623762376237624,0.6237623762376238,-1.0
321,2208,50,16,1,2,10,11,3,4,5,6,22,5,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.09900990099009901,0.900990099009901,-1.0
322,2209,47,16,1,2,3,10,10,4,5,6,170,8,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.12871287128712872,0.8712871287128713,-1.0
323,2215,51,17,1,15,3,11,3,4,5,6,220,2,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.3069306930693069,0.693069306930693,-1.0
324,2220,41,12,18,23,10,11,11,4,5,6,186,6,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.26732673267326734,0.7326732673267327,-1.0
325,2224,46,12,19,23,10,3,3,4,5,6,303,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.12871287128712872,0.8712871287128713,-1.0
326,2228,37,17,1,14,10,11,3,4,5,6,46,3,999,0,7,1.1,93.994,-36.4,4.857,5191.0,no,-1,0.10891089108910891,0.8910891089108911,-1.0
